ts_ms,ts_iso,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_untradeable,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_untradeable,b365_state,fd_state,dk_state
1788296956080,2026-09-01T21:09:16.080000+00:00,0.3100,0.4300,0.3700,12,200.00,11.12,False,True,True,0.1900,0.2100,0.2000,2,63.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,15.00,270.55,True,False,False,0.1400,0.3800,0.2600,24,23.00,229.00,False,True,True,UP,UP,UP
1788296956281,2026-09-01T21:09:16.281000+00:00,0.4100,0.4300,0.4200,2,48.00,11.12,True,False,False,0.1900,0.2100,0.2000,2,46.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,15.00,270.55,True,False,False,0.1500,0.3700,0.2600,22,18.00,249.00,False,True,True,UP,UP,UP
1788296956482,2026-09-01T21:09:16.482000+00:00,0.4100,0.4300,0.4200,2,48.00,11.12,True,False,False,0.1900,0.2100,0.2000,2,46.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,25.00,270.55,True,False,False,0.1500,0.3700,0.2600,22,18.00,314.00,False,True,True,UP,UP,UP
1788296956684,2026-09-01T21:09:16.684000+00:00,0.4100,0.4300,0.4200,2,48.00,7.77,True,False,False,0.1900,0.2100,0.2000,2,46.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,25.00,270.55,True,False,False,0.1500,0.3700,0.2600,22,3.00,314.00,False,True,True,UP,UP,UP
1788296956885,2026-09-01T21:09:16.885000+00:00,0.3200,0.4300,0.3750,11,65.00,7.77,False,True,True,0.1900,0.2100,0.2000,2,46.24,121.92,True,False,False,0.4300,0.4600,0.4450,3,25.00,270.55,True,False,False,0.1500,0.3600,0.2550,21,3.00,277.00,False,True,True,UP,UP,UP
1788296957087,2026-09-01T21:09:17.087000+00:00,0.3200,0.4300,0.3750,11,65.00,378.03,False,True,True,0.1900,0.2100,0.2000,2,288.92,121.92,True,False,False,0.4300,0.4600,0.4450,3,25.00,270.55,True,False,False,0.1500,0.3600,0.2550,21,3.00,277.00,False,True,True,UP,UP,UP
1788296957288,2026-09-01T21:09:17.288000+00:00,0.3300,0.4300,0.3800,10,65.00,378.03,False,True,True,0.1900,0.2100,0.2000,2,288.92,121.92,True,False,False,0.4300,0.4600,0.4450,3,25.00,270.55,True,False,False,0.1500,0.3600,0.2550,21,3.00,277.00,False,True,True,UP,UP,UP
1788296957490,2026-09-01T21:09:17.490000+00:00,0.3300,0.4300,0.3800,10,65.00,378.03,False,True,True,0.1900,0.2100,0.2000,2,288.92,121.92,True,False,False,0.4300,0.4600,0.4450,3,25.00,270.55,True,False,False,0.1500,0.3600,0.2550,21,3.00,277.00,False,True,True,UP,UP,UP
1788296957692,2026-09-01T21:09:17.692000+00:00,0.3400,0.4300,0.3850,9,4.00,378.03,False,False,False,0.1900,0.2100,0.2000,2,288.92,11.48,True,False,False,0.4300,0.4600,0.4450,3,25.00,270.55,True,False,False,0.1500,0.2900,0.2200,14,3.00,70.41,False,True,True,UP,UP,UP
1788296957893,2026-09-01T21:09:17.893000+00:00,0.3400,0.4300,0.3850,9,4.00,378.03,False,False,False,0.1900,0.2100,0.2000,2,288.92,11.48,True,False,False,0.4300,0.4600,0.4450,3,25.00,221.55,True,False,False,0.1500,0.2900,0.2200,14,3.00,70.41,False,True,True,UP,UP,UP
1788296958095,2026-09-01T21:09:18.095000+00:00,0.3400,0.4300,0.3850,9,4.00,378.03,False,False,False,0.1900,0.2100,0.2000,2,288.92,11.48,True,False,False,0.4300,0.4600,0.4450,3,25.00,221.55,True,False,False,0.1500,0.2900,0.2200,14,3.00,70.41,False,True,True,UP,UP,UP
1788296958297,2026-09-01T21:09:18.297000+00:00,0.3400,0.4300,0.3850,9,4.00,378.03,False,False,False,0.1900,0.2100,0.2000,2,288.92,11.48,True,False,False,0.4300,0.4600,0.4450,3,25.00,221.55,True,False,False,0.1500,0.2900,0.2200,14,3.00,135.41,False,True,True,UP,UP,UP
1788296958499,2026-09-01T21:09:18.499000+00:00,0.3400,0.4300,0.3850,9,4.00,378.03,False,False,False,0.1900,0.2100,0.2000,2,288.92,11.48,True,False,False,0.4300,0.4600,0.4450,3,25.00,221.55,True,False,False,0.1500,0.2800,0.2150,13,3.00,275.11,False,True,True,UP,UP,UP
1788296958700,2026-09-01T21:09:18.700000+00:00,0.3400,0.4300,0.3850,9,4.00,378.03,False,False,False,0.2000,0.2100,0.2050,1,258.67,11.48,True,False,False,0.4300,0.4600,0.4450,3,25.00,221.55,True,False,False,0.1500,0.2800,0.2150,13,403.42,105.11,False,True,True,UP,UP,UP
1788296958902,2026-09-01T21:09:18.902000+00:00,0.3400,0.4300,0.3850,9,4.00,378.03,False,False,False,0.2000,0.2100,0.2050,1,274.00,4.01,True,False,False,0.4300,0.4600,0.4450,3,10.00,221.55,True,False,False,0.1600,0.2800,0.2200,12,66.01,20.00,False,True,True,UP,UP,UP
1788296959103,2026-09-01T21:09:19.103000+00:00,0.3400,0.4300,0.3850,9,4.00,378.03,False,False,False,0.2000,0.2100,0.2050,1,274.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,10.00,221.55,True,False,False,0.1600,0.2900,0.2250,13,66.01,242.41,False,True,True,UP,UP,UP
1788296959305,2026-09-01T21:09:19.305000+00:00,0.3400,0.4300,0.3850,9,4.00,378.03,False,False,False,0.2000,0.2100,0.2050,1,274.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,10.00,221.55,True,False,False,0.1600,0.2800,0.2200,12,66.01,80.00,False,True,True,UP,UP,UP
1788296959506,2026-09-01T21:09:19.506000+00:00,0.3400,0.4300,0.3850,9,4.00,378.03,False,False,False,0.2000,0.2100,0.2050,1,274.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,10.00,221.55,True,False,False,0.1600,0.2000,0.1800,4,20.00,157.00,False,False,False,UP,UP,UP
1788296959708,2026-09-01T21:09:19.708000+00:00,0.3400,0.4300,0.3850,9,4.00,158.87,False,False,False,0.2000,0.2100,0.2050,1,277.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,10.00,221.55,True,False,False,0.1500,0.1900,0.1700,4,373.34,19.00,False,False,False,UP,UP,UP
1788296959910,2026-09-01T21:09:19.910000+00:00,0.3400,0.4300,0.3850,9,4.00,158.87,False,False,False,0.2000,0.2100,0.2050,1,277.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,10.00,221.55,True,False,False,0.1500,0.2000,0.1750,5,373.34,176.00,False,False,False,UP,UP,UP
1788296960112,2026-09-01T21:09:20.112000+00:00,0.3400,0.4300,0.3850,9,4.00,158.87,False,False,False,0.2000,0.2100,0.2050,1,277.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,10.00,221.55,True,False,False,0.1500,0.2000,0.1750,5,373.34,176.00,False,False,False,UP,UP,UP
1788296960314,2026-09-01T21:09:20.314000+00:00,0.3400,0.4300,0.3850,9,4.00,158.87,False,False,False,0.2000,0.2100,0.2050,1,277.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,10.00,221.55,True,False,False,0.1500,0.1900,0.1700,4,373.34,19.00,False,False,False,UP,UP,UP
1788296960515,2026-09-01T21:09:20.515000+00:00,0.3400,0.4300,0.3850,9,4.00,158.87,False,False,False,0.2000,0.2100,0.2050,1,277.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,10.00,221.55,True,False,False,0.1500,0.2000,0.1750,5,373.34,176.00,False,False,False,UP,UP,UP
1788296960717,2026-09-01T21:09:20.717000+00:00,0.3400,0.4300,0.3850,9,4.00,158.87,False,False,False,0.2000,0.2100,0.2050,1,277.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,10.00,221.55,True,False,False,0.1500,0.2000,0.1750,5,373.34,176.00,False,False,False,UP,UP,UP
1788296960918,2026-09-01T21:09:20.918000+00:00,0.3400,0.4300,0.3850,9,4.00,158.87,False,False,False,0.2000,0.2100,0.2050,1,277.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,10.00,221.55,True,False,False,0.1500,0.1900,0.1700,4,373.34,19.00,False,False,False,UP,UP,UP
1788296961120,2026-09-01T21:09:21.120000+00:00,0.3400,0.4300,0.3850,9,4.00,158.87,False,False,False,0.2000,0.2100,0.2050,1,277.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,10.00,221.55,True,False,False,0.1500,0.2000,0.1750,5,373.34,176.00,False,False,False,UP,UP,UP
1788296961321,2026-09-01T21:09:21.321000+00:00,0.3400,0.4300,0.3850,9,4.00,256.87,False,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,10.00,221.55,True,False,False,0.1500,0.1900,0.1700,4,373.34,19.00,False,False,False,UP,UP,UP
1788296961523,2026-09-01T21:09:21.523000+00:00,0.3400,0.4300,0.3850,9,4.00,256.87,False,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4300,0.4500,0.4400,2,10.00,241.75,True,False,False,0.1500,0.1900,0.1700,4,373.34,19.00,False,False,False,UP,UP,UP
1788296961725,2026-09-01T21:09:21.725000+00:00,0.3400,0.4300,0.3850,9,4.00,256.87,False,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4300,0.4500,0.4400,2,3.28,309.05,True,False,False,0.1500,0.1900,0.1700,4,373.34,61.68,False,False,False,UP,UP,UP
1788296961926,2026-09-01T21:09:21.926000+00:00,0.3400,0.4300,0.3850,9,4.00,256.87,False,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,110.00,158.00,True,False,False,0.1500,0.1900,0.1700,4,373.34,80.68,False,False,False,UP,UP,UP
1788296962128,2026-09-01T21:09:22.128000+00:00,0.3400,0.4300,0.3850,9,4.00,162.95,False,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4400,0.4600,0.4500,2,15.00,6.00,True,False,False,0.1500,0.1800,0.1650,3,373.34,15.00,True,False,False,UP,UP,UP
1788296962330,2026-09-01T21:09:22.330000+00:00,0.3400,0.4300,0.3850,9,4.00,162.95,False,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4400,0.4600,0.4500,2,15.00,158.00,True,False,False,0.1500,0.1800,0.1650,3,373.34,15.00,True,False,False,UP,UP,UP
1788296962531,2026-09-01T21:09:22.531000+00:00,0.4100,0.4300,0.4200,2,26.71,162.95,True,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4400,0.4600,0.4500,2,15.00,158.00,True,False,False,0.1500,0.1800,0.1650,3,373.34,15.00,True,False,False,UP,UP,UP
1788296962733,2026-09-01T21:09:22.733000+00:00,0.4100,0.4300,0.4200,2,26.71,162.95,True,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4400,0.4600,0.4500,2,15.00,158.00,True,False,False,0.1500,0.1800,0.1650,3,407.01,15.00,True,False,False,UP,UP,UP
1788296962934,2026-09-01T21:09:22.934000+00:00,0.4100,0.4300,0.4200,2,26.71,133.82,True,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4400,0.4600,0.4500,2,15.00,158.00,True,False,False,0.1500,0.1800,0.1650,3,407.01,15.00,True,False,False,UP,UP,UP
1788296963136,2026-09-01T21:09:23.136000+00:00,0.4100,0.4300,0.4200,2,26.71,133.82,True,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4400,0.4600,0.4500,2,15.00,158.00,True,False,False,0.1500,0.1800,0.1650,3,407.01,18.00,True,False,False,UP,UP,UP
1788296963337,2026-09-01T21:09:23.337000+00:00,0.4100,0.4300,0.4200,2,26.71,133.82,True,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,110.00,6.00,True,False,False,0.1500,0.1700,0.1600,2,370.34,114.00,True,False,False,UP,UP,UP
1788296963539,2026-09-01T21:09:23.539000+00:00,0.4100,0.4300,0.4200,2,26.71,133.82,True,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,110.00,6.00,True,False,False,0.1500,0.1600,0.1550,1,370.34,15.00,True,False,False,UP,UP,UP
1788296963740,2026-09-01T21:09:23.740000+00:00,0.4100,0.4300,0.4200,2,26.71,162.53,True,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,110.00,6.00,True,False,False,0.1500,0.1600,0.1550,1,370.34,34.00,True,False,False,UP,UP,UP
1788296963942,2026-09-01T21:09:23.942000+00:00,0.4100,0.4300,0.4200,2,26.71,151.35,True,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,110.00,6.00,True,False,False,0.1500,0.1600,0.1550,1,370.34,34.00,True,False,False,UP,UP,UP
1788296964143,2026-09-01T21:09:24.143000+00:00,0.4100,0.4300,0.4200,2,26.71,151.35,True,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,110.00,6.00,True,False,False,0.1500,0.1600,0.1550,1,370.34,34.00,True,False,False,UP,UP,UP
1788296964344,2026-09-01T21:09:24.344000+00:00,0.4100,0.4300,0.4200,2,26.71,151.35,True,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,110.00,158.00,True,False,False,0.1500,0.1600,0.1550,1,370.34,34.00,True,False,False,UP,UP,UP
1788296964546,2026-09-01T21:09:24.546000+00:00,0.4100,0.4300,0.4200,2,26.71,151.35,True,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4400,0.4600,0.4500,2,15.00,158.00,True,False,False,0.1500,0.1600,0.1550,1,370.34,34.00,True,False,False,UP,UP,UP
1788296964748,2026-09-01T21:09:24.748000+00:00,0.4100,0.4300,0.4200,2,26.71,151.35,True,False,False,0.2000,0.2100,0.2050,1,268.00,3.01,True,False,False,0.4400,0.4600,0.4500,2,15.00,158.00,True,False,False,0.1500,0.1600,0.1550,1,407.45,37.00,True,False,False,UP,UP,UP
1788296964949,2026-09-01T21:09:24.949000+00:00,0.4100,0.4300,0.4200,2,26.71,151.35,True,False,False,0.2000,0.2100,0.2050,1,333.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,110.00,6.00,True,False,False,0.1500,0.1600,0.1550,1,407.45,37.00,True,False,False,UP,UP,UP
1788296965151,2026-09-01T21:09:25.151000+00:00,0.4100,0.4300,0.4200,2,26.71,151.35,True,False,False,0.2000,0.2100,0.2050,1,333.00,3.01,True,False,False,0.4300,0.4600,0.4450,3,110.00,6.00,True,False,False,0.1500,0.1600,0.1550,1,407.45,37.00,True,False,False,UP,UP,UP
1788296965352,2026-09-01T21:09:25.352000+00:00,0.4100,0.4300,0.4200,2,26.71,106.63,True,False,False,0.2000,0.2100,0.2050,1,333.00,3.01,True,False,False,0.4400,0.4600,0.4500,2,15.00,158.00,True,False,False,0.1500,0.1600,0.1550,1,407.45,37.00,True,False,False,UP,UP,UP
1788296965554,2026-09-01T21:09:25.554000+00:00,0.4100,0.4300,0.4200,2,26.71,106.63,True,False,False,0.2000,0.2100,0.2050,1,345.00,3.01,True,False,False,0.4400,0.4600,0.4500,2,15.00,158.00,True,False,False,0.1500,0.1600,0.1550,1,407.45,37.00,True,False,False,UP,UP,UP
1788296965756,2026-09-01T21:09:25.756000+00:00,0.4100,0.4300,0.4200,2,26.71,106.63,True,False,False,0.2000,0.2100,0.2050,1,345.00,3.01,True,False,False,0.4400,0.4600,0.4500,2,15.00,158.00,True,False,False,0.1500,0.1600,0.1550,1,407.45,37.00,True,False,False,UP,UP,UP
1788296965957,2026-09-01T21:09:25.957000+00:00,0.4100,0.4300,0.4200,2,26.71,106.63,True,False,False,0.2000,0.2100,0.2050,1,345.00,3.01,True,False,False,0.4400,0.4600,0.4500,2,15.00,158.00,True,False,False,0.1500,0.1900,0.1700,4,407.45,34.00,False,False,False,UP,UP,UP
1788296966159,2026-09-01T21:09:26.159000+00:00,0.4100,0.4300,0.4200,2,26.71,106.63,True,False,False,0.2000,0.2100,0.2050,1,345.00,3.01,True,False,False,0.4400,0.4600,0.4500,2,15.00,158.00,True,False,False,0.1500,0.1900,0.1700,4,407.45,34.00,False,False,False,UP,UP,UP
1788296966361,2026-09-01T21:09:26.361000+00:00,0.4100,0.4300,0.4200,2,26.71,106.63,True,False,False,0.2000,0.2100,0.2050,1,345.00,3.01,True,False,False,0.4000,0.4600,0.4300,6,70.00,158.00,False,False,False,0.1500,0.1900,0.1700,4,407.45,34.00,False,False,False,UP,UP,UP
1788296966562,2026-09-01T21:09:26.562000+00:00,0.4100,0.4300,0.4200,2,26.71,106.63,True,False,False,0.2000,0.2100,0.2050,1,345.00,3.01,True,False,False,0.4000,0.4600,0.4300,6,70.00,158.00,False,False,False,0.1500,0.1900,0.1700,4,407.45,34.00,False,False,False,UP,UP,UP
1788296966764,2026-09-01T21:09:26.764000+00:00,0.4100,0.4300,0.4200,2,26.71,106.63,True,False,False,0.2000,0.2100,0.2050,1,345.00,3.01,True,False,False,0.4000,0.4600,0.4300,6,70.00,158.00,False,False,False,0.1500,0.1900,0.1700,4,407.45,34.00,False,False,False,UP,UP,UP
1788296966966,2026-09-01T21:09:26.966000+00:00,0.4100,0.4300,0.4200,2,26.71,106.63,True,False,False,0.2000,0.2100,0.2050,1,345.00,3.01,True,False,False,0.4000,0.4600,0.4300,6,70.00,158.00,False,False,False,0.1300,0.1900,0.1600,6,30.00,34.00,False,False,False,UP,UP,UP
1788296967167,2026-09-01T21:09:27.167000+00:00,0.4100,0.4300,0.4200,2,26.71,106.63,True,False,False,0.2000,0.2100,0.2050,1,345.00,3.01,True,False,False,0.4000,0.4600,0.4300,6,70.00,158.00,False,False,False,0.1300,0.1900,0.1600,6,50.00,99.00,False,False,False,UP,UP,UP
1788296967369,2026-09-01T21:09:27.369000+00:00,0.4100,0.4300,0.4200,2,26.71,106.63,True,False,False,0.2000,0.2100,0.2050,1,345.00,3.01,True,False,False,0.4000,0.4600,0.4300,6,70.00,158.00,False,False,False,0.1300,0.1900,0.1600,6,50.00,99.00,False,False,False,UP,UP,UP
1788296967570,2026-09-01T21:09:27.570000+00:00,0.4100,0.4300,0.4200,2,26.71,106.63,True,False,False,0.2000,0.2100,0.2050,1,345.00,3.01,True,False,False,0.4000,0.4600,0.4300,6,70.00,158.00,False,False,False,0.1300,0.1900,0.1600,6,50.00,99.00,False,False,False,UP,UP,UP
1788296967772,2026-09-01T21:09:27.772000+00:00,0.4100,0.4300,0.4200,2,26.71,106.63,True,False,False,0.2000,0.2100,0.2050,1,345.00,3.01,True,False,False,0.4000,0.4600,0.4300,6,70.00,158.00,False,False,False,0.1300,0.1900,0.1600,6,50.00,99.00,False,False,False,UP,UP,UP
1788296967974,2026-09-01T21:09:27.974000+00:00,0.4100,0.4300,0.4200,2,26.71,106.63,True,False,False,0.2000,0.2100,0.2050,1,345.00,3.01,True,False,False,0.4000,0.4600,0.4300,6,70.00,158.00,False,False,False,0.1300,0.1900,0.1600,6,40.00,430.23,False,False,False,UP,UP,UP
1788296968175,2026-09-01T21:09:28.175000+00:00,0.4100,0.4400,0.4250,3,397.08,370.35,True,False,False,0.2000,0.2100,0.2050,1,345.00,3.01,True,False,False,0.4000,0.4600,0.4300,6,70.00,168.00,False,False,False,0.1300,0.1900,0.1600,6,40.00,199.88,False,False,False,UP,UP,UP
1788296968377,2026-09-01T21:09:28.377000+00:00,0.4100,0.4500,0.4300,4,397.08,1.00,False,False,False,0.2000,0.2100,0.2050,1,180.00,3.01,True,False,False,0.4100,0.4600,0.4350,5,12.00,6.00,False,False,False,0.1300,0.1800,0.1550,5,40.00,10.00,False,False,False,UP,UP,UP
1788296968578,2026-09-01T21:09:28.578000+00:00,0.4100,0.4500,0.4300,4,26.71,1.00,False,False,False,0.2000,0.2100,0.2050,1,180.00,3.01,True,False,False,0.4200,0.6100,0.5150,19,12.00,10.00,False,True,True,0.1300,0.1900,0.1600,6,20.00,10.00,False,False,False,UP,UP,UP
1788296968780,2026-09-01T21:09:28.780000+00:00,0.4100,0.4500,0.4300,4,26.71,1.00,False,False,False,0.2000,0.2100,0.2050,1,180.00,3.01,True,False,False,0.4300,0.6100,0.5200,18,27.00,15.00,False,True,True,0.1300,0.1900,0.1600,6,20.00,10.00,False,False,False,UP,UP,UP
1788296968981,2026-09-01T21:09:28.981000+00:00,0.4100,0.4500,0.4300,4,26.71,1.00,False,False,False,0.2000,0.2100,0.2050,1,180.00,3.01,True,False,False,0.4300,0.6100,0.5200,18,27.00,10.00,False,True,True,0.1300,0.1900,0.1600,6,20.00,10.00,False,False,False,UP,UP,UP
1788296969183,2026-09-01T21:09:29.183000+00:00,0.4100,0.4300,0.4200,2,26.71,5.00,True,False,False,0.2000,0.2100,0.2050,1,180.00,3.01,True,False,False,0.4300,0.6100,0.5200,18,15.00,49.00,False,True,True,0.1300,0.1900,0.1600,6,20.00,10.00,False,False,False,UP,UP,UP
1788296969385,2026-09-01T21:09:29.385000+00:00,0.4100,0.4300,0.4200,2,26.71,5.00,True,False,False,0.2000,0.2100,0.2050,1,180.00,3.01,True,False,False,0.4300,0.6100,0.5200,18,27.00,25.00,False,True,True,0.1300,0.1900,0.1600,6,20.00,10.00,False,False,False,UP,UP,UP
1788296969587,2026-09-01T21:09:29.587000+00:00,0.4100,0.4300,0.4200,2,26.71,5.00,True,False,False,0.2000,0.2100,0.2050,1,180.00,3.01,True,False,False,0.4300,0.6100,0.5200,18,27.00,15.00,False,True,True,0.1300,0.1900,0.1600,6,20.00,71.68,False,False,False,UP,UP,UP
1788296969788,2026-09-01T21:09:29.788000+00:00,0.4100,0.4300,0.4200,2,26.71,5.00,True,False,False,0.2000,0.2100,0.2050,1,180.00,3.01,True,False,False,0.4300,0.6100,0.5200,18,15.00,49.00,False,True,True,0.1300,0.1900,0.1600,6,20.00,71.68,False,False,False,UP,UP,UP
1788296969990,2026-09-01T21:09:29.990000+00:00,0.4100,0.4300,0.4200,2,26.71,5.00,True,False,False,0.2000,0.2100,0.2050,1,180.00,3.01,True,False,False,0.4300,0.6100,0.5200,18,121.00,25.00,False,True,True,0.1300,0.1900,0.1600,6,20.00,71.68,False,False,False,UP,UP,UP
1788296970191,2026-09-01T21:09:30.191000+00:00,0.4100,0.4300,0.4200,2,75.71,5.00,True,False,False,0.2000,0.2100,0.2050,1,180.00,3.01,True,False,False,0.4300,0.6100,0.5200,18,15.00,49.00,False,True,True,0.1300,0.1900,0.1600,6,20.00,71.68,False,False,False,UP,UP,UP
1788296970392,2026-09-01T21:09:30.392000+00:00,0.4100,0.4300,0.4200,2,75.71,5.00,True,False,False,0.2000,0.2100,0.2050,1,180.00,3.01,True,False,False,0.4300,0.6100,0.5200,18,27.00,25.00,False,True,True,0.1400,0.1900,0.1650,5,3.00,71.68,False,False,False,UP,UP,UP
1788296970594,2026-09-01T21:09:30.594000+00:00,0.4100,0.4300,0.4200,2,75.71,5.00,True,False,False,0.2000,0.2100,0.2050,1,168.00,3.01,True,False,False,0.4300,0.6100,0.5200,18,27.00,10.00,False,True,True,0.1400,0.1900,0.1650,5,151.74,71.68,False,False,False,UP,UP,UP
1788296970795,2026-09-01T21:09:30.795000+00:00,0.4100,0.4400,0.4250,3,75.71,10.00,True,False,False,0.2000,0.2100,0.2050,1,168.00,3.01,True,False,False,0.4300,0.6100,0.5200,18,27.00,34.00,False,True,True,0.1500,0.1900,0.1700,4,9.00,71.68,False,False,False,UP,UP,UP
1788296970996,2026-09-01T21:09:30.996000+00:00,0.4100,0.4500,0.4300,4,75.92,1.00,False,False,False,0.2000,0.2100,0.2050,1,168.00,3.01,True,False,False,0.4300,0.6100,0.5200,18,121.00,39.00,False,True,True,0.1500,0.1900,0.1700,4,19.00,71.68,False,False,False,UP,UP,UP
1788296971198,2026-09-01T21:09:31.198000+00:00,0.4100,0.4500,0.4300,4,75.92,1.00,False,False,False,0.2000,0.2100,0.2050,1,168.00,3.01,True,False,False,0.4300,0.6200,0.5250,19,15.00,49.00,False,True,True,0.1500,0.1900,0.1700,4,19.00,71.68,False,False,False,UP,UP,UP
1788296971400,2026-09-01T21:09:31.400000+00:00,0.4100,0.4500,0.4300,4,78.92,1.00,False,False,False,0.2000,0.2100,0.2050,1,168.00,3.01,True,False,False,0.4300,0.6200,0.5250,19,12.00,49.00,False,True,True,0.1500,0.1900,0.1700,4,19.00,71.68,False,False,False,UP,UP,UP
1788296971602,2026-09-01T21:09:31.602000+00:00,0.4100,0.4500,0.4300,4,78.92,1.00,False,False,False,0.2000,0.2100,0.2050,1,168.00,3.01,True,False,False,0.4500,0.6200,0.5350,17,15.00,49.00,False,True,True,0.1500,0.1900,0.1700,4,10.00,71.68,False,False,False,UP,UP,UP
1788296971804,2026-09-01T21:09:31.804000+00:00,0.4100,0.4500,0.4300,4,78.92,1.00,False,False,False,0.2000,0.2100,0.2050,1,168.00,3.01,True,False,False,0.4500,0.6200,0.5350,17,15.00,49.00,False,True,True,0.1500,0.1900,0.1700,4,13.00,71.68,False,False,False,UP,UP,UP
