ts_ms,ts_iso,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_untradeable,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_mid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_spread_cents,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_tight_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_wide_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_untradeable,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_mid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_spread_cents,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_tight_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_wide_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_untradeable,b365_state,fd_state,dk_state
1788292468597,2026-09-01T19:54:28.597000+00:00,0.7900,0.8100,0.8000,2,292.81,1184.63,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292468799,2026-09-01T19:54:28.799000+00:00,0.7900,0.8100,0.8000,2,292.81,1184.63,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292469000,2026-09-01T19:54:29+00:00,0.7900,0.8100,0.8000,2,292.81,1184.63,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292469201,2026-09-01T19:54:29.201000+00:00,0.7900,0.8100,0.8000,2,292.81,1184.63,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292469402,2026-09-01T19:54:29.402000+00:00,0.7900,0.8000,0.7950,1,397.81,27.00,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292469603,2026-09-01T19:54:29.603000+00:00,0.7900,0.8000,0.7950,1,385.81,1415.77,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4900,0.4750,3,109.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292469805,2026-09-01T19:54:29.805000+00:00,0.7900,0.8000,0.7950,1,385.81,1415.77,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4900,0.4800,2,9.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292470006,2026-09-01T19:54:30.006000+00:00,0.7900,0.8000,0.7950,1,385.81,1415.77,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4900,0.4800,2,9.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292470207,2026-09-01T19:54:30.207000+00:00,0.7900,0.8000,0.7950,1,385.81,1415.77,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4900,0.4800,2,9.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292470409,2026-09-01T19:54:30.409000+00:00,0.7900,0.8000,0.7950,1,385.81,1415.77,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,,0.3900,,701.00,0,False,False,True,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4900,0.4800,2,9.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292470610,2026-09-01T19:54:30.610000+00:00,0.7900,0.8000,0.7950,1,385.81,1415.77,True,False,False,0.4300,,0.4300,,378.64,0,False,False,True,0.3900,0.4100,0.4000,2,701.00,2619.10,True,False,False,0.3800,0.4700,0.4250,9,50.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4900,0.4800,2,9.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292470811,2026-09-01T19:54:30.811000+00:00,0.7900,0.8000,0.7950,1,385.81,1415.77,True,False,False,0.4100,,0.4100,,1837.21,0,False,False,True,0.4000,0.4100,0.4050,1,7.00,339.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4900,0.4800,2,9.00,442.14,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292471012,2026-09-01T19:54:31.012000+00:00,0.7900,0.8000,0.7950,1,385.81,1415.77,True,False,False,0.4100,0.4500,0.4300,4,1837.21,1831.60,False,False,False,0.4000,0.4100,0.4050,1,7.00,339.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4800,0.4750,1,9.00,61.66,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292471213,2026-09-01T19:54:31.213000+00:00,0.7900,0.8000,0.7950,1,385.81,1415.77,True,False,False,0.4100,0.4500,0.4300,4,1837.21,2884.60,False,False,False,0.4000,0.4100,0.4050,1,7.00,339.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4800,0.4750,1,9.00,61.66,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292471414,2026-09-01T19:54:31.414000+00:00,0.7900,0.8000,0.7950,1,385.81,1415.77,True,False,False,0.4100,0.4500,0.4300,4,1837.21,2884.60,False,False,False,0.4000,0.4100,0.4050,1,7.00,339.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4800,0.4750,1,9.00,61.66,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292471616,2026-09-01T19:54:31.616000+00:00,0.7900,0.8000,0.7950,1,385.81,1415.77,True,False,False,0.4100,0.4500,0.4300,4,1837.21,2884.60,False,False,False,0.3900,0.4100,0.4000,2,691.00,1734.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4800,0.4750,1,9.00,61.66,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292471817,2026-09-01T19:54:31.817000+00:00,0.7900,0.8000,0.7950,1,385.81,1415.77,True,False,False,0.4100,0.4500,0.4300,4,1837.21,2884.60,False,False,False,0.3900,0.4100,0.4000,2,691.00,1734.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4800,0.4750,1,9.00,61.66,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292472019,2026-09-01T19:54:32.019000+00:00,0.7900,0.8000,0.7950,1,385.81,1415.77,True,False,False,0.4100,0.4500,0.4300,4,1837.21,2884.60,False,False,False,0.3900,0.4100,0.4000,2,691.00,1734.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4800,0.4750,1,9.00,61.66,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292472220,2026-09-01T19:54:32.220000+00:00,0.7900,0.8000,0.7950,1,385.81,1415.77,True,False,False,0.4100,0.4500,0.4300,4,1837.21,2884.60,False,False,False,0.3900,0.4100,0.4000,2,691.00,1734.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4800,0.4750,1,9.00,61.66,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292472421,2026-09-01T19:54:32.421000+00:00,0.7900,0.8000,0.7950,1,385.81,1415.77,True,False,False,0.4100,0.4500,0.4300,4,1837.21,2884.60,False,False,False,0.3900,0.4100,0.4000,2,691.00,1734.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4800,0.4750,1,9.00,61.66,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292472623,2026-09-01T19:54:32.623000+00:00,0.7900,0.8000,0.7950,1,381.30,1415.77,True,False,False,0.4100,0.4500,0.4300,4,1837.21,2884.60,False,False,False,0.3900,0.4100,0.4000,2,691.00,1734.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4800,0.4750,1,9.00,61.66,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292472824,2026-09-01T19:54:32.824000+00:00,0.7900,0.8000,0.7950,1,381.30,1415.77,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1734.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4800,0.4750,1,9.00,61.66,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292473025,2026-09-01T19:54:33.025000+00:00,0.7900,0.8000,0.7950,1,381.30,1415.77,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1734.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4800,0.4750,1,9.00,59.62,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292473226,2026-09-01T19:54:33.226000+00:00,0.7900,0.8000,0.7950,1,381.30,1415.77,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1734.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4800,0.4750,1,9.00,59.62,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292473427,2026-09-01T19:54:33.427000+00:00,0.7900,0.8000,0.7950,1,381.30,1415.77,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1734.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4800,0.4750,1,9.00,59.62,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292473629,2026-09-01T19:54:33.629000+00:00,0.7900,0.8000,0.7950,1,381.30,1415.77,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1734.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4800,0.4750,1,9.00,59.62,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292473830,2026-09-01T19:54:33.830000+00:00,0.7900,0.8000,0.7950,1,381.30,1415.77,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1734.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4800,0.4750,1,9.00,59.62,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292474032,2026-09-01T19:54:34.032000+00:00,0.7900,0.8000,0.7950,1,381.30,1415.77,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1734.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4700,0.4800,0.4750,1,9.00,59.62,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292474233,2026-09-01T19:54:34.233000+00:00,0.7900,0.8000,0.7950,1,381.30,1415.77,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,59.62,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292474434,2026-09-01T19:54:34.434000+00:00,0.7900,0.8000,0.7950,1,381.30,1415.77,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,59.62,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292474636,2026-09-01T19:54:34.636000+00:00,0.7900,0.8000,0.7950,1,381.30,1415.77,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,59.62,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292474837,2026-09-01T19:54:34.837000+00:00,0.7900,0.8000,0.7950,1,381.30,1415.77,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,59.62,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292475038,2026-09-01T19:54:35.038000+00:00,0.7900,0.8000,0.7950,1,381.30,1415.77,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,59.62,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292475239,2026-09-01T19:54:35.239000+00:00,0.7900,0.8100,0.8000,2,393.30,2431.09,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1399.52,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292475441,2026-09-01T19:54:35.441000+00:00,0.7900,0.8100,0.8000,2,393.30,2431.09,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292475642,2026-09-01T19:54:35.642000+00:00,0.7900,0.8100,0.8000,2,393.30,2661.57,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292475843,2026-09-01T19:54:35.843000+00:00,0.7900,0.8100,0.8000,2,393.30,2661.57,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292476045,2026-09-01T19:54:36.045000+00:00,0.7900,0.8100,0.8000,2,393.30,2661.57,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292476246,2026-09-01T19:54:36.246000+00:00,0.7900,0.8100,0.8000,2,393.30,2661.57,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292476447,2026-09-01T19:54:36.447000+00:00,0.7900,0.8000,0.7950,1,393.30,38.00,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292476649,2026-09-01T19:54:36.649000+00:00,0.7900,0.8000,0.7950,1,393.30,38.00,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292476850,2026-09-01T19:54:36.850000+00:00,0.7900,0.8000,0.7950,1,393.30,38.00,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292477051,2026-09-01T19:54:37.051000+00:00,0.7900,0.8000,0.7950,1,393.30,38.00,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292477252,2026-09-01T19:54:37.252000+00:00,0.7900,0.8000,0.7950,1,393.30,38.00,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292477454,2026-09-01T19:54:37.454000+00:00,0.7900,0.8000,0.7950,1,393.30,38.00,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292477655,2026-09-01T19:54:37.655000+00:00,0.7900,0.8000,0.7950,1,393.30,38.00,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292477856,2026-09-01T19:54:37.856000+00:00,0.7900,0.8000,0.7950,1,393.30,38.00,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292478057,2026-09-01T19:54:38.057000+00:00,0.7900,0.8000,0.7950,1,393.30,38.00,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292478259,2026-09-01T19:54:38.259000+00:00,0.7900,0.8000,0.7950,1,393.30,38.00,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292478460,2026-09-01T19:54:38.460000+00:00,0.7900,0.8000,0.7950,1,393.30,38.00,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292478662,2026-09-01T19:54:38.662000+00:00,0.7900,0.8000,0.7950,1,393.30,38.00,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292478863,2026-09-01T19:54:38.863000+00:00,0.7900,0.8000,0.7950,1,393.30,38.00,True,False,False,0.4300,0.4400,0.4350,1,426.96,26.00,True,False,False,0.3900,0.4100,0.4000,2,691.00,1395.00,True,False,False,0.4200,0.4700,0.4450,5,2991.00,377.00,False,False,False,,,,,0,0,False,False,True,0.4600,0.4800,0.4700,2,99.00,1381.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
